level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,thresholded_model_outputs_0.1,thresholded_model_outputs_0.2,thresholded_model_outputs_0.30000000000000004,thresholded_model_outputs_0.4,thresholded_model_outputs_0.5,thresholded_model_outputs_0.6,thresholded_model_outputs_0.7000000000000001,thresholded_model_outputs_0.8,thresholded_model_outputs_0.9
1859,1859,other,"[{u'answer': u'store', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'museum', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'gym', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'exhibition hall', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'indoors', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'toy store', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'museum', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'inside', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'indoors', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gymnasium', u'answer_confidence': u'yes', u'answer_id': 10}]",525988,museum,525988020,where is the,428712004,What shape is the bread cut into?,Where is the picture taken?,circle,0.1868000626564026,circle,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1860,1860,other,"[{u'answer': u'blue', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green bay packers', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green bay packers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'packers', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green bay', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'packers', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'packers', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'packers', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u""i don't know"", u'answer_confidence': u'no', u'answer_id': 10}]",445267,packers,445267004,what,263346018,What kind of weather it is?,What NFL team's Jersey is the stuffed bear wearing?,cloudy,0.189248189330101,cloudy,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1861,1861,other,"[{u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'freight', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'train', u'answer_confidence': u'yes', u'answer_id': 10}]",72507,train,72507003,what type of,368204004,Does it look like this man is serving or returning the ball?,What type of transportation is this?,serving,0.885572612285614,serving,serving,serving,serving,serving,serving,serving,serving,ABSTAIN
1862,1862,other,"[{u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 10}]",453509,orange,453509001,what color,490022003,What is the man doing?,What color are these foods?,standing,0.23833726346492767,standing,standing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1863,1863,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",264032,yellow,264032002,what color is the,134103003,What is the second person from the left wearing?,What color is the sink?,hat,0.6184491515159607,hat,hat,hat,hat,hat,hat,ABSTAIN,ABSTAIN,ABSTAIN
1864,1864,other,"[{u'answer': u'unanswerable', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",448243,white,448243003,what color is the,2295005,Is the yarn in the bowl real or carved?,What color is the car that the picture was taken from?,real,0.9942504167556763,real,real,real,real,real,real,real,real,real
1865,1865,other,"[{u'answer': u'strawberry', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'strawberries', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'strawberry', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'strawberries', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'strawberries', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'strawberry', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'strawberry', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'strawberries', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'strawberries', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'strawberries', u'answer_confidence': u'yes', u'answer_id': 10}]",451990,strawberries,451990001,what,444895004,What is on the man's face?,What fruit is on the plate?,nothing,0.23604030907154083,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1866,1866,other,"[{u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sidewalk', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 10}]",177419,fence,177419002,what is,98872006,What is in her right hand?,What is located to the right of the fire hydrant?,nothing,0.3791712820529938,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1867,1867,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",325385,white,325385001,what color are the,120747012,What does the picture on the wall say?,What color are the pillars?,nothing,0.6436983942985535,nothing,nothing,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN
1868,1868,other,"[{u'answer': u'wheat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wheat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wheat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wheat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'what', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'wheat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wheat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wheat', u'answer_confidence': u'yes', u'answer_id': 10}]",6854,wheat,6854002,does the,314607000,Is this inside or outside?,Does the bread look like white bread or wheat bread?,inside,0.9853916764259338,inside,inside,inside,inside,inside,inside,inside,inside,inside
1869,1869,other,"[{u'answer': u'kicking soccer ball', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kicking ball', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'playing soccer', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'playing with ball', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'running', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'playing ball', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'playing soccer', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kicking', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'playing with ball', u'answer_confidence': u'yes', u'answer_id': 10}]",487898,playing with ball,487898001,what is the,332987007,What is the girl holding?,What is the little girl doing?,ball,0.6572574377059937,ball,ball,ball,ball,ball,ball,ABSTAIN,ABSTAIN,ABSTAIN
1870,1870,other,"[{u'answer': u'lg3', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'phone', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'lg', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'lg', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'droid x', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'lg3', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'lgg', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'lg', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ugg', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'lg', u'answer_confidence': u'maybe', u'answer_id': 10}]",63650,lg,63650000,what,326814002,What type of animal is in the foreground of the photo?,What phone is being advertised on the black awning?,human,0.8576762676239014,human,human,human,human,human,human,human,human,ABSTAIN
1871,1871,other,"[{u'answer': u'herding cattle', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u""guiding cattle's"", u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'cattle rearing', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'herding cow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'driving cattle', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'herding animals', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'walking', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 10}]",185327,herding,185327000,what is the man,410225016,What kind of computers are there in the scene?,What is the man near the car doing?,apple,0.30376136302948,apple,apple,apple,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1872,1872,other,"[{u'answer': u'paper', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'tissue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wax paper', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'sheet', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'waxed paper', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'napkin', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wax paper', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wax paper', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 10}]",420522,paper,420522000,what is,227830001,Where is the truck?,What is it laying on?,nowhere,0.3853197395801544,nowhere,nowhere,nowhere,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1873,1873,other,"[{u'answer': u'rounded', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'curved l', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'rectangular', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'curved', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'l', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'arched', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'round', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'oblong', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'curved rectangle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'convex', u'answer_confidence': u'maybe', u'answer_id': 10}]",544451,rounded,544451012,what,211215010,What is the man eating?,What shape is the top of the table?,nothing,0.906140923500061,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing
1874,1874,other,"[{u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 10}]",27484,blue,27484002,what color is the,451373002,What are the names of the streets?,What color is the vehicle in the far distance?,unknown,0.21272234618663788,unknown,unknown,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1875,1875,other,"[{u'answer': u'engine', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'freight', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'na', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cargo', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cargo', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u""can't tell"", u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'freight', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cargo', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cargo car', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cargo', u'answer_confidence': u'maybe', u'answer_id': 10}]",479832,cargo,479832000,what type of,77178000,What are the small vessels used for?,What type of train car is this?,water,0.18887314200401306,water,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1876,1876,other,"[{u'answer': u'posing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'posing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'mugging for camera', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'drinking', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'posing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'smiling', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'posing for picture', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'posing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pointing', u'answer_confidence': u'maybe', u'answer_id': 10}]",231568,posing,231568029,what are,545002005,What is on the man's face?,What are these two people in white doing?,sunglasses,0.2764561176300049,sunglasses,sunglasses,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1877,1877,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 10}]",573088,red,573088000,what color is the,148968002,What is the cat laying on?,What color is the rider's shirt?,no cat,0.42152127623558044,no cat,no cat,no cat,no cat,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1878,1878,other,"[{u'answer': u'ski slope', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'skis', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'ski', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skis', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 10}]",473121,skis,473121001,what is this,386443001,Where is the microwave?,What is this man on?,nowhere,0.5858739018440247,nowhere,nowhere,nowhere,nowhere,nowhere,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1879,1879,other,"[{u'answer': u'playing with ball', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'catch', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'catch', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'maybe', u'answer_id': 10}]",441511,tennis,441511001,what kind of,41899000,What is she doing to retain balance?,What kind of activity is or will be taking place?,standing,0.6043849587440491,standing,standing,standing,standing,standing,standing,ABSTAIN,ABSTAIN,ABSTAIN
1880,1880,other,"[{u'answer': u'dark brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",51143,brown,51143001,what color is the,432239002,What team is the bat boy on?,What color is the stuffed bear?,red sox,0.22372518479824066,red sox,red sox,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1881,1881,other,"[{u'answer': u'pitch', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pitch', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pitch', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pitch', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 10}]",98287,pitch,98287009,what is this,312552014,Where is the woman eating?,What is this kid waiting for?,baseball field,0.11432905495166779,baseball field,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1882,1882,other,"[{u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 10}]",200291,spoon,200291008,what kind of,352234000,What color is the food?,What kind of utensil is shown?,brown,0.733223021030426,brown,brown,brown,brown,brown,brown,brown,ABSTAIN,ABSTAIN
1883,1883,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'dark gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",336257,black,336257000,what color is the,405970000,What color is the accent wall?,What color is the fence?,gray,0.2974507212638855,gray,gray,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1884,1884,other,"[{u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'gray white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 10}]",89880,gray,89880014,what color is the,89109002,What color is this dog?,What color is the dog on the right?,gray,0.9593536257743835,gray,gray,gray,gray,gray,gray,gray,gray,gray
1885,1885,other,"[{u'answer': u'frisby', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'rugby', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'frisbee', u'answer_confidence': u'maybe', u'answer_id': 10}]",349926,frisbee,349926000,what,407822029,What color is his tie?,What sport are they playing?,black,0.4158756136894226,black,black,black,black,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1886,1886,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",206290,red,206290001,what color is the,571943003,What kind of tree is this?,What color is the signal light?,oak,0.6582283973693848,oak,oak,oak,oak,oak,oak,ABSTAIN,ABSTAIN,ABSTAIN
