,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
796,796,796,796,1796,1796,other,"[{u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",79969,tennis,79969001,what,568710000,What kind of room is this?,What game is shown?,tennis court,0.5531705617904663,"{'person': 0.8160050511360168, 'chair': 0.5791355967521667, 'sports ball': 0.5054990649223328, 'potted plant': 0.9630722999572754, 'tennis racket': 0.8795344233512878}",True,0.125,True,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
797,797,797,797,1797,1797,other,"[{u'answer': u'smiley face', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'smiley face', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'faces', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'smiling and frowning faces', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'happy faces', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'animation', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'smiley face', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'smiley faces', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'faces', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'smiley faces', u'answer_confidence': u'yes', u'answer_id': 10}]",482974,smiley face,482974000,what is on the,493334003,What does the blue frosting represent?,What is on the screen?,screen,0.1858028322458267,"{'sports ball': 0.5716845989227295, 'cup': 0.991608202457428, 'mouse': 0.9864311814308167, 'keyboard': 0.9071004986763, 'laptop': 0.9356111288070679, 'cell phone': 0.9816107749938965}",True,0.25,False,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
798,798,798,798,1798,1798,other,"[{u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'frisbee', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'boy with frisbee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'boy with frisbee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'little boy', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 10}]",183991,boy,183991000,what is in the,509404002,What are the four letters written on the side of the train?,What is in the lower right hand corner?,no,0.2501853704452514,"{'frisbee': 0.9916222095489502, 'person': 0.9201676249504089, 'umbrella': 0.5597721934318542}",True,0.2,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
799,799,799,799,1799,1799,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",353898,white,353898002,what color,140542001,What kind of animals are in the picture?,What color birds are there?,birds,0.9554939270019532,"{'bird': 0.5214519500732422, 'person': 0.9705947637557983, 'bench': 0.8297115564346313, 'backpack': 0.5500229597091675}",True,0.3333333333333333,True,1.0,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,ABSTAIN
800,800,800,800,1800,1800,other,"[{u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'train', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'ryan taylor', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'ryan taylor', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 10}]",30267,ryan taylor,30267001,what is the,128704006,What restaurant is in the background?,What is the pic written?,no,0.4828041493892669,"{'traffic light': 0.5729454159736633, 'train': 0.9966532588005066}",True,0.1428571428571428,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
801,801,801,801,1801,1801,other,"[{u'answer': u'pan', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black olives', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'plate', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'aluminum plate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'supreme', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'silver platter', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pizza pan', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'toppings', u'answer_confidence': u'yes', u'answer_id': 10}]",167647,tray,167647016,what is the,272870012,What color is the chair the shopping bag is on?,What is the pizza on?,silver,0.2722983360290527,"{'bowl': 0.8356310129165649, 'pizza': 0.5019695162773132, 'dining table': 0.9334031343460083}",True,0.3333333333333333,True,1.0,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,ABSTAIN
802,802,802,802,1802,1802,other,"[{u'answer': u'machine', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'no carriage', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'man', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'wire', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'motor', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'cables', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ski lift', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'lifter', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'machine', u'answer_confidence': u'yes', u'answer_id': 10}]",129886,machine,129886002,none of the above,176330003,Why don't those knives fall down?,What's pulling the carriage?,snow,0.0742030218243599,"{'person': 0.9983299374580383, 'skis': 0.8267257213592529}",True,0.1666666666666666,False,0.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
803,803,803,803,1803,1803,other,"[{u'answer': u'multicolored', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'assorted colors', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'multicolor', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'multi', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'chocolate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown, purple, yellow, blue, pink', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown white and pink', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown pink blue yellow white purple', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'variety', u'answer_confidence': u'yes', u'answer_id': 10}]",446322,brown,446322001,what color are the,532548006,Where is the tea light?,What color are the donuts??,on shelf,0.3272813260555267,{'donut': 0.7599109411239624},False,0.0909090909090909,False,0.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
804,804,804,804,1804,1804,other,"[{u'answer': u'wig', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'scarf', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'scarf', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u""can't tell what it is"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'wig', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'wig', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'shirt', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'scarf', u'answer_confidence': u'maybe', u'answer_id': 10}]",86650,wig,86650011,what is,369082006,What appliances are on the countertop?,What is pink?,microwave,0.6882309317588806,"{'book': 0.896519660949707, 'chair': 0.9405943751335144, 'oven': 0.5517738461494446, 'dining table': 0.9084010124206543}",True,0.25,False,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
805,805,805,805,1805,1805,other,"[{u'answer': u'remote', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'game controller', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'steering wheel', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wii controller', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wii controller', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'controller', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'controller', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wii remote', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wii remote', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wii remote', u'answer_confidence': u'yes', u'answer_id': 10}]",490022,wii remote,490022048,what is the,115927013,What color is the door?,What is the boy holding in his hand?,brown,0.6795912384986877,"{'potted plant': 0.7091199159622192, 'person': 0.7279077172279358, 'remote': 0.8796163201332092, 'chair': 0.8194726705551147, 'laptop': 0.5477301478385925, 'couch': 0.863946795463562, 'dining table': 0.867402970790863, 'bottle': 0.6965098977088928, 'cup': 0.9094516038894653}",True,0.2,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
806,806,806,806,1806,1806,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",303520,brown,303520000,what color is the,272958000,What sport is this?,What color is the cake?,birthday,0.910550057888031,"{'person': 0.9942090511322021, 'bowl': 0.6501082181930542, 'bottle': 0.8732699751853943, 'fork': 0.6967704892158508, 'cup': 0.5398767590522766, 'knife': 0.888992428779602, 'chair': 0.5258097052574158, 'wine glass': 0.946953535079956, 'dining table': 0.9418489933013916, 'cake': 0.9987698197364807}",True,0.5,True,0.1428571428571428,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
807,807,807,807,1807,1807,other,"[{u'answer': u'licking', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cleaning itself', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'licking', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sleeping', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'hunting', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cleaning itself', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'licking itself', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sleeping', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'cleaning itself', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sleeping', u'answer_confidence': u'yes', u'answer_id': 10}]",350133,cleaning itself,350133002,what is the,78260025,What type of flowers are on the table?,What is the cat doing?,roses,0.188918799161911,"{'cat': 0.7867844104766846, 'bench': 0.9976873397827148}",True,0.25,True,1.0,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,ABSTAIN
808,808,808,808,1808,1808,other,"[{u'answer': u'many people skiing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'skiers', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'lots of people around', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'lot of people skiing', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiers', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'people skiing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'many skiers', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'multiple people', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'many skiers', u'answer_confidence': u'yes', u'answer_id': 10}]",352496,many skiers,352496002,why,75888044,What type of food is This?,Why are there so many tracks in the snow?,pizza,0.2224200963973999,"{'person': 0.505769670009613, 'skis': 0.6754697561264038}",True,0.3333333333333333,True,0.1666666666666666,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
809,809,809,809,1809,1809,other,"[{u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 10}]",108056,skateboard,108056001,what is,128833003,What color is the car in this scene?,What is he riding?,white,0.3278180956840515,"{'person': 0.9995893836021423, 'skateboard': 0.9983938336372375}",True,0.3333333333333333,True,0.1428571428571428,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
810,810,810,810,1810,1810,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",381296,black,381296002,what color is the,195648009,What is on the bench?,What color is the girl's hair?,donuts,0.9708913564682008,"{'refrigerator': 0.9180468320846558, 'spoon': 0.7027758359909058, 'donut': 0.5375711917877197, 'person': 0.9752163290977478, 'chair': 0.5023037195205688, 'dining table': 0.9307364821434021, 'cup': 0.9741195440292358}",False,0.0,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
811,811,811,811,1811,1811,other,"[{u'answer': u'horse, llama', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'horse and llama', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'lame horse', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'alpaca and horse', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'horse and alpaca', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'llama and horse', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'llama, horse', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'llama and horse', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'llama horse', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'llama horse', u'answer_confidence': u'yes', u'answer_id': 10}]",252216,llama and horse,252216001,what kind of,167122002,Is it daytime or night in the picture?,What kind of animals are in the picture?,daytime,0.9259169697761536,{'horse': 0.9755595326423645},True,0.125,True,0.1111111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
812,812,812,812,1812,1812,other,"[{u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'glass of wine', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 10}]",309662,wine glass,309662000,what is,209864000,What color is the parasol?,What is she holding in her hand?,white,0.6999278664588928,"{'bottle': 0.5668312311172485, 'chair': 0.5932286977767944, 'person': 0.9975093603134155, 'wine glass': 0.9929157495498657, 'handbag': 0.9130364060401917}",True,0.1428571428571428,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
813,813,813,813,1813,1813,other,"[{u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 10}]",570688,kites,570688000,what is,434511003,What room is this?,What is flying in the sky?,outside,0.2437251657247543,"{'kite': 0.9858054518699646, 'person': 0.9829015731811523, 'chair': 0.5812656879425049, 'handbag': 0.6440936326980591}",True,0.1666666666666666,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
814,814,814,814,1814,1814,other,"[{u'answer': u'in water', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on steps', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'near water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'by water', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'step', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on step', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'next to water', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'edge', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'steps', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'on step', u'answer_confidence': u'yes', u'answer_id': 10}]",392985,on step,392985003,where is the,449522003,What kind of drinks are these?,Where is the elephant standing?,water,0.5804203748703003,"{'person': 0.9210072755813599, 'elephant': 0.9997628331184387, 'bench': 0.5552492141723633}",True,0.1666666666666666,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,ABSTAIN
815,815,815,815,1815,1815,other,"[{u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 10}]",485709,left,485709003,is the,18563002,What pattern is on the wallpaper?,Is the left or right foot in the air?,solid,0.5673955082893372,"{'person': 0.9943980574607849, 'bottle': 0.608795166015625, 'baseball glove': 0.9960752129554749, 'bench': 0.5369969010353088, 'sports ball': 0.6563326120376587}",True,0.1428571428571428,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
816,816,816,816,1816,1816,other,"[{u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'europe', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'asian', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'idk', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'london', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 10}]",329614,europe,329614003,what,153040004,What kind of books do they have?,What continent are these buildings on?,english,0.1217819303274154,"{'car': 0.9687645435333252, 'bus': 0.9772361516952515, 'person': 0.5256608128547668, 'truck': 0.5269709229469299, 'traffic light': 0.7071436643600464, 'clock': 0.9831646084785461}",True,0.2,True,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
817,817,817,817,1817,1817,other,"[{u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kiters', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 10}]",483311,kites,483311002,what is in the,486834005,Who is the best surfer?,What is in the sky?,unknown,0.1572400480508804,"{'kite': 0.9518367648124695, 'person': 0.9085537791252136, 'car': 0.7990371584892273}",True,0.5,True,0.125,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
818,818,818,818,1818,1818,other,"[{u'answer': u""it's raining"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u""it's raining"", u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'raining', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'it is raining', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'raining', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'rain', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'raining', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""it's raining"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'rain', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u""it's raining"", u'answer_confidence': u'yes', u'answer_id': 10}]",353658,it's raining,353658004,why is the,18491003,Who is catching the ball?,Why is the woman using a umbrella?,nobody,0.4625244438648224,"{'clock': 0.6081377863883972, 'person': 0.624323844909668, 'handbag': 0.5654206871986389, 'carrot': 0.8013390898704529, 'umbrella': 0.9863366484642029, 'traffic light': 0.6889336109161377, 'orange': 0.6299036741256714}",True,0.1428571428571428,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
819,819,819,819,1819,1819,other,"[{u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 10}]",139294,dock,139294002,what,322796002,What breed of dog?,What word is displayed at the top?,no dog,0.2008620798587799,"{'snowboard': 0.9933980703353882, 'person': 0.927156925201416}",True,0.125,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
