,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
694,2694,2694,other,"[{u'answer': u'day', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'day', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'day', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'night', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'day', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'day', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'night', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'day', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'night', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'night', u'answer_confidence': u'yes', u'answer_id': 10}]",573770,day,573770003,is this,392650000,Why is the landing gear still down?,Is this photo day or night?,snow,0.16030752658843994,1,ABSTAIN
695,2695,2695,other,"[{u'answer': u'taking off', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'taking off', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'taking off', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'taking', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'taking off', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'taking off', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'taking off', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'landing', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'taking off', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'landing', u'answer_confidence': u'maybe', u'answer_id': 10}]",279649,taking off,279649000,is the,30356009,Why is the cat lying there?,Is the plane landing or taking off?,no cat,0.4596022069454193,1,ABSTAIN
696,2696,2696,other,"[{u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ski', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 10}]",151051,skiing,151051000,what sport is,463601000,What's on the kite?,What sport is he doing?,nothing,0.7531164288520813,0,['nothing']
697,2697,2697,other,"[{u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'exit', u'answer_confidence': u'yes', u'answer_id': 10}]",130291,exit,130291002,what is the,523955000,What color is the snow?,What is the green sign above the door?,white,0.6781054735183716,0,['white']
698,2698,2698,other,"[{u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'round', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'square', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'round', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'round', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'round', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'round', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'round', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'round', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'round', u'answer_confidence': u'yes', u'answer_id': 10}]",137185,round,137185001,is the,535322013,What is the equipment in the background?,Is the door on the building square or round on top?,train,0.982110321521759,0,['train']
699,2699,2699,other,"[{u'answer': u'mouse', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'mouse', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'computer mouse', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'pen', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pen', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'mouse', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'mouse', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mouse', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'mouse', u'answer_confidence': u'yes', u'answer_id': 10}]",231991,mouse,231991000,what is in the,523274000,Which hat is more authentic for riding?,What is in the person's right hand?,no hat,0.15862368047237396,1,ABSTAIN
700,2700,2700,other,"[{u'answer': u'right lane', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 10}]",4497,right,4497004,none of the above,167802002,What type of cat is this?,In which lane is the truck traveling?,no cat,0.5829688310623169,1,ABSTAIN
701,2701,2701,other,"[{u'answer': u'red and black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'red, black and brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red, brown or black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue,red', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",485343,brown,485343003,what color is,441453007,What does the woman have in her hands?,What color is this bag?,suitcase,0.5361448526382446,1,ABSTAIN
702,2702,2702,other,"[{u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'lady', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 10}]",193407,woman,193407000,none of the above,555705002,What are this animals?,Who has black boots on?,dogs,0.46568217873573303,1,ABSTAIN
703,2703,2703,other,"[{u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bowl', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bowl', u'answer_confidence': u'yes', u'answer_id': 10}]",459598,bowl,459598001,what is the,549410003,What color are the cat's eyes?,What is the cat sitting on?,yellow,0.8642852306365967,0,['yellow']
704,2704,2704,other,"[{u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tan', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",283190,brown,283190013,which,426372001,What is the truck carrying?,Which color is dominant?,nothing,0.8943033218383789,0,['nothing']
705,2705,2705,other,"[{u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'men', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u""men's"", u'answer_confidence': u'yes', u'answer_id': 10}]",57454,men's,57454002,is this a,89271001,What is the name of the pattern on the cat's hat?,Is this a men's or a woman's bathroom?,solid,0.10945534706115723,1,ABSTAIN
706,2706,2706,other,"[{u'answer': u'person is on bus', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'it belongs to passenger', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'passenger', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'belongs to passenger', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'for passenger', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'person riding bus', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'someone put it there', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'for transportation', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'rider owns it', u'answer_confidence': u'yes', u'answer_id': 10}]",259049,passenger,259049003,why is the,499622009,What sort of outfits are the men wearing?,Why is the bus carrying a bike?,casual,0.4828856885433197,1,ABSTAIN
707,2707,2707,other,"[{u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'tan, suit-coat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",188386,white,188386002,what color is,183416001,Is the owner of this kite more likely a girl or a boy?,What color is his shirt?,boy,0.9798870086669922,0,['boy']
708,2708,2708,other,"[{u'answer': u'on wall', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bathroom', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'above sink', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'over mirror', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'on wall', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'above', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ceiling', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'above sink', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'on wall', u'answer_confidence': u'yes', u'answer_id': 10}]",540186,on wall,540186002,where are the,305351007,What is the giraffe standing on?,Where are the lights?,tile,0.43309763073921204,1,ABSTAIN
709,2709,2709,other,"[{u'answer': u'yellow, white/red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white, yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow, white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white jersey and yellow jersey', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow and white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow, white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow, black, red and white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow and white', u'answer_confidence': u'yes', u'answer_id': 10}]",420002,yellow and white,420002006,what color,574208001,What color is the grass?,What color shirt are the players wearing?,green,0.9999829530715942,0,['green']
710,2710,2710,other,"[{u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sloped', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'no', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 10}]",308907,flat,308907003,are the,309033000,Is the backsplash tile or glass?,Are the roofs sloped or flat?,tile,0.7072082161903381,0,['tile']
711,2711,2711,other,"[{u'answer': u'snowboards', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'snowboards', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'snowboards', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snowboards', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'slope', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'snowboards', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'snowboards', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snowboards', u'answer_confidence': u'yes', u'answer_id': 10}]",536370,snowboards,536370003,what are the,334760001,What color is this horse's head and tail hair?,What are the snowboarders riding on?,black,0.5200080871582031,1,ABSTAIN
712,2712,2712,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",420330,white,420330000,what color,497021000,What color is this sign?,What color plate is this on?,white,0.8732216358184814,0,['white']
713,2713,2713,other,"[{u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'empty', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 10}]",464339,nothing,464339016,what is,359086000,What my are they in?,What is being burned in the fireplace?,living room,0.9835790991783142,0,['living room']
714,2714,2714,other,"[{u'answer': u'dresser', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'sun', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'surface', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'`window', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'corner', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'drawer', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'table', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'dresser', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'sunlight', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sun', u'answer_confidence': u'yes', u'answer_id': 10}]",274292,sun,274292000,what is the,290698000,What color are the girl's eyes?,What is the cat laying in?,green,0.9751244783401489,0,['green']
715,2715,2715,other,"[{u'answer': u'playing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kite-flying', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flying kite', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'flying kite', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flying kite', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'flying kite', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kite flying', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'playing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'running', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 10}]",155319,flying kite,155319009,what is the person,523565009,What color are the flowers in the vase?,What is the person doing in these photos?,green,0.20660077035427094,1,ABSTAIN
716,2716,2716,other,"[{u'answer': u'ground', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ground', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skier', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sky', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'kids', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'ground', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ground', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 10}]",105732,ground,105732000,what is the man,31280003,What two colors are the bed sheets made of?,What is the man looking at in the red coat silver helmet?,white,0.2842559814453125,1,ABSTAIN
717,2717,2717,other,"[{u'answer': u'ice', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'ice', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ice', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'ice', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'ice', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ice', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ice', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ice', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ice', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'ice', u'answer_confidence': u'yes', u'answer_id': 10}]",214224,ice,214224013,what is in the,42576005,What is the animal looking at?,What is in the blender?,nothing,0.17008234560489655,1,ABSTAIN
718,2718,2718,other,"[{u'answer': u'palomino', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'palomino', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'blonde', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'arabian', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'palomino', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'normal', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'palomino', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'wild', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'fox trotter', u'answer_confidence': u'no', u'answer_id': 10}]",570695,palomino,570695014,what kind of,158227008,What's in his hand?,What kind of horses are these?,horse,0.5129135847091675,1,ABSTAIN
719,2719,2719,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'no bird', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",77118,white,77118001,what color is the,544004,What are the names of the players of this match?,What color is the bird?,unknown,0.168439581990242,1,ABSTAIN
720,2720,2720,other,"[{u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'purple and green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 10}]",229255,purple,229255000,what color are the,7214002,Which room is this?,What color are the flowers?,outside,0.33763831853866577,1,ABSTAIN
721,2721,2721,other,"[{u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",578902,green,578902002,what color is the,448308002,What probably cut open the orange?,What color is the grass?,farmer,0.09075514227151871,1,ABSTAIN
722,2722,2722,other,"[{u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 10}]",447787,orange,447787001,what color are the,105951014,What are the items called on top of the muffin?,What color are the carrots?,carrots,0.24867764115333557,1,ABSTAIN
723,2723,2723,other,"[{u'answer': u'chili', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'chili', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'chili', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'chili', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'chili', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'meat chili', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'chili', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'chili meat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'chili', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'chili', u'answer_confidence': u'yes', u'answer_id': 10}]",549780,chili,549780005,what kind of,238029061,What kind of food is this?,What kind of food is on top of the hot dogs?,hot dog,0.8280715346336365,0,['hot dog']
724,2724,2724,other,"[{u'answer': u'bear', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'stuffed bunny', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'stuffed animal', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'stuffed toy', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'stuffed toy', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'stuffed bear', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'stuffed doll', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bunny', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bear', u'answer_confidence': u'yes', u'answer_id': 10}]",521419,stuffed toy,521419000,what is in the,559247001,What kind of buns are shown?,What is in the rocking chair?,hot dog,0.1840570718050003,1,ABSTAIN
