level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1789,1789,other,"[{u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'salad/soup', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'salads', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 10}]",433883,salad,433883003,what,263477000,What is the relationship between these two animals?,What food is on the table?,a group of people sitting at a table,friends,0.9083295464515686,friends,"(0, 0.25)"
1790,1790,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red and green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red green and blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",455610,red,455610007,what color is the,283113002,What type of plate is this?,What color is the motorcycle in the front?,a red and white motorcycle,metal,0.14016611874103546,metal,"(0, 0.25)"
1791,1791,other,"[{u'answer': u'triumph', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'triumph', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'harley', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'honda', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'triumph', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tremors', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'triumph', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'honda', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'harley', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'triumph', u'answer_confidence': u'yes', u'answer_id': 10}]",263828,triumph,263828007,what brand,535933002,Why is there no ice in the water?,What brand of motorcycle is this?,a black motorcycle,no,0.07015389204025269,no,"(0.125, 0.16666666666666666)"
1792,1792,other,"[{u'answer': u'no one', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'man in red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'first man', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'biker', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bike rider', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'rider', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 10}]",442549,no one,442549003,who is,262347002,What kind of flowers are here?,Who is wearing a backpack?,a group of people riding motorcycles,roses,0.22319145500659943,roses,"(0, 0.14285714285714285)"
1793,1793,other,"[{u'answer': u'clear', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",367386,white,367386008,what color is the,356125000,What type of animals are these?,What color is the lamp shade above the table?,a living room with a couch and a couch,humans,0.5152328610420227,humans,"(0, 0.16666666666666666)"
1794,1794,other,"[{u'answer': u'not very cold', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'warm', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'warm', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'not cold', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'not cold', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'warm', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'warm', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'warm', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'warm', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'85 degrees', u'answer_confidence': u'maybe', u'answer_id': 10}]",32364,warm,32364010,how,524450009,What kind of vehicle is pictured?,How cold is the temperature?,a woman is standing in a field with a kite,kite,0.6288756132125854,kite,"(1.0, 0.25)"
1795,1795,other,"[{u'answer': u'boots', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'snowboard boots', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'boots', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'knee pad', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snowboard', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'boots', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'shoe', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'unknown', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'snowboard', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'boot', u'answer_confidence': u'yes', u'answer_id': 10}]",390704,boots,390704009,what is,213359003,What does the man's gesture mean?,What is tied on the leg of the man to the left?,a person in a pink shirt is doing a trick,falling,0.08844229578971863,falling,"(0, 0.125)"
1796,1796,other,"[{u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",79969,tennis,79969001,what,568710000,What kind of room is this?,What game is shown?,a man in a white shirt and blue shorts playing tennis,tennis court,0.5531705617904663,tennis court,"(1.0, 0.2)"
1797,1797,other,"[{u'answer': u'smiley face', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'smiley face', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'faces', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'smiling and frowning faces', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'happy faces', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'animation', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'smiley face', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'smiley faces', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'faces', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'smiley faces', u'answer_confidence': u'yes', u'answer_id': 10}]",482974,smiley face,482974000,what is on the,493334003,What does the blue frosting represent?,What is on the screen?,a computer desk with a computer on it,screen,0.18580302596092224,screen,"(0.16666666666666666, 0.125)"
1798,1798,other,"[{u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'frisbee', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'boy with frisbee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'boy with frisbee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'little boy', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'boy', u'answer_confidence': u'yes', u'answer_id': 10}]",183991,boy,183991000,what is in the,509404002,What are the four letters written on the side of the train?,What is in the lower right hand corner?,a group of kids playing with water fountains,no,0.25018563866615295,no,"(0.2, 0.25)"
1799,1799,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",353898,white,353898002,what color,140542001,What kind of animals are in the picture?,What color birds are there?,a man sitting on a bench,birds,0.9554939270019531,birds,"(0, 0.16666666666666666)"
1800,1800,other,"[{u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'train', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'ryan taylor', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'ryan taylor', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ryan taylor', u'answer_confidence': u'yes', u'answer_id': 10}]",30267,ryan taylor,30267001,what is the,128704006,What restaurant is in the background?,What is the pic written?,a train on the tracks,no,0.4828047454357147,ABSTAIN,"(0.125, 0.14285714285714285)"
1801,1801,other,"[{u'answer': u'pan', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black olives', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'plate', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'aluminum plate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'supreme', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'silver platter', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pizza pan', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'toppings', u'answer_confidence': u'yes', u'answer_id': 10}]",167647,tray,167647016,what is the,272870012,What color is the chair the shopping bag is on?,What is the pizza on?,a pizza pizza with a slice missing in the middle of the pizza,silver,0.27229738235473633,silver,"(0.1111111111111111, 0.2)"
1802,1802,other,"[{u'answer': u'machine', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'no carriage', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'man', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'wire', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'motor', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'cables', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ski lift', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'lifter', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'machine', u'answer_confidence': u'yes', u'answer_id': 10}]",129886,machine,129886002,none of the above,176330003,Why don't those knives fall down?,What's pulling the carriage?,a person skiing down a hill,snow,0.07420334219932556,snow,"(0.25, 1.0)"
1803,1803,other,"[{u'answer': u'multicolored', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'assorted colors', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'multicolor', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'multi', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'chocolate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown, purple, yellow, blue, pink', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown white and pink', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown pink blue yellow white purple', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'variety', u'answer_confidence': u'yes', u'answer_id': 10}]",446322,brown,446322001,what color are the,532548006,Where is the tea light?,What color are the donuts??,a bunch of dontnuts,on shelf,0.32728132605552673,on shelf,"(0.09090909090909091, 0.16666666666666666)"
1804,1804,other,"[{u'answer': u'wig', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'scarf', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'scarf', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u""can't tell what it is"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'wig', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'wig', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'shirt', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'scarf', u'answer_confidence': u'maybe', u'answer_id': 10}]",86650,wig,86650011,what is,369082006,What appliances are on the countertop?,What is pink?,a desk with a computer and a chair in a room,microwave,0.688230037689209,ABSTAIN,"(0.09090909090909091, 0.125)"
1805,1805,other,"[{u'answer': u'remote', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'game controller', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'steering wheel', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wii controller', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wii controller', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'controller', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'controller', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wii remote', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wii remote', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wii remote', u'answer_confidence': u'yes', u'answer_id': 10}]",490022,wii remote,490022048,what is the,115927013,What color is the door?,What is the boy holding in his hand?,two men sitting on couches in a living room,brown,0.679591715335846,brown,"(0.16666666666666666, 0.5)"
1806,1806,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",303520,brown,303520000,what color is the,272958000,What sport is this?,What color is the cake?,a woman is cutting a cake,birthday,0.9105499386787415,birthday,"(0.1, 0.25)"
1807,1807,other,"[{u'answer': u'licking', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cleaning itself', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'licking', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sleeping', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'hunting', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cleaning itself', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'licking itself', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sleeping', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'cleaning itself', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sleeping', u'answer_confidence': u'yes', u'answer_id': 10}]",350133,cleaning itself,350133002,what is the,78260025,What type of flowers are on the table?,What is the cat doing?,a black cat is laying on a wooden bench,roses,0.18892042338848114,roses,"(0, 0.3333333333333333)"
1808,1808,other,"[{u'answer': u'many people skiing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'skiers', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'lots of people around', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'lot of people skiing', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiers', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'people skiing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'many skiers', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'multiple people', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'many skiers', u'answer_confidence': u'yes', u'answer_id': 10}]",352496,many skiers,352496002,why,75888044,What type of food is This?,Why are there so many tracks in the snow?,a young boy is smiling and wearing a red jacket,pizza,0.22242024540901184,pizza,"(0.09090909090909091, 0.25)"
1809,1809,other,"[{u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skateboard', u'answer_confidence': u'yes', u'answer_id': 10}]",108056,skateboard,108056001,what is,128833003,What color is the car in this scene?,What is he riding?,a man in a purple hat is skateboarding on a skateboarder,white,0.3278176784515381,white,"(0.5, 0.3333333333333333)"
1810,1810,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",381296,black,381296002,what color is the,195648009,What is on the bench?,What color is the girl's hair?,a group of people are sitting at a table with food,donuts,0.9708913564682007,donuts,"(0, 0.3333333333333333)"
1811,1811,other,"[{u'answer': u'horse, llama', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'horse and llama', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'lame horse', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'alpaca and horse', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'horse and alpaca', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'llama and horse', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'llama, horse', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'llama and horse', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'llama horse', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'llama horse', u'answer_confidence': u'yes', u'answer_id': 10}]",252216,llama and horse,252216001,what kind of,167122002,Is it daytime or night in the picture?,What kind of animals are in the picture?,two white horses in a field,daytime,0.9259170889854431,daytime,"(0, 0.25)"
1812,1812,other,"[{u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'glass of wine', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wine glass', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'glass', u'answer_confidence': u'yes', u'answer_id': 10}]",309662,wine glass,309662000,what is,209864000,What color is the parasol?,What is she holding in her hand?,a woman holding a glass of wine,white,0.6999279856681824,white,"(0.25, 0.2)"
1813,1813,other,"[{u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 10}]",570688,kites,570688000,what is,434511003,What room is this?,What is flying in the sky?,a group of people are gathered in a field of colorful kites,outside,0.24372506141662598,outside,"(0.2, 0.25)"
1814,1814,other,"[{u'answer': u'in water', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on steps', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'near water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'by water', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'step', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on step', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'next to water', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'edge', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'steps', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'on step', u'answer_confidence': u'yes', u'answer_id': 10}]",392985,on step,392985003,where is the,449522003,What kind of drinks are these?,Where is the elephant standing?,a small elephant standing in a pool,water,0.5804210305213928,water,"(0.5, 0.1)"
1815,1815,other,"[{u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 10}]",485709,left,485709003,is the,18563002,What pattern is on the wallpaper?,Is the left or right foot in the air?,a baseball player is standing on the field,solid,0.5673962831497192,solid,"(0.16666666666666666, 0.2)"
1816,1816,other,"[{u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'europe', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'asian', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'idk', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'london', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'europe', u'answer_confidence': u'yes', u'answer_id': 10}]",329614,europe,329614003,what,153040004,What kind of books do they have?,What continent are these buildings on?,a large building with a large tower,english,0.12178206443786621,ABSTAIN,"(0.14285714285714285, 0.1)"
1817,1817,other,"[{u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kiters', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 10}]",483311,kites,483311002,what is in the,486834005,Who is the best surfer?,What is in the sky?,a large group of people gathered in a field of people,unknown,0.15724000334739685,unknown,"(0.3333333333333333, 0.14285714285714285)"
