,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs
874,1874,1874,other,"[{u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 10}]",27484,blue,27484002,what color is the,451373002,What are the names of the streets?,What color is the vehicle in the far distance?,unknown,0.21272200345993042
875,1875,1875,other,"[{u'answer': u'engine', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'freight', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'na', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cargo', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cargo', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u""can't tell"", u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'freight', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cargo', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cargo car', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cargo', u'answer_confidence': u'maybe', u'answer_id': 10}]",479832,cargo,479832000,what type of,77178000,What are the small vessels used for?,What type of train car is this?,water,0.18887265026569366
876,1876,1876,other,"[{u'answer': u'posing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'posing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'mugging for camera', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'drinking', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'posing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'smiling', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'posing for picture', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'posing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pointing', u'answer_confidence': u'maybe', u'answer_id': 10}]",231568,posing,231568029,what are,545002005,What is on the man's face?,What are these two people in white doing?,sunglasses,0.2764531373977661
877,1877,1877,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 10}]",573088,red,573088000,what color is the,148968002,What is the cat laying on?,What color is the rider's shirt?,no cat,0.42152249813079834
878,1878,1878,other,"[{u'answer': u'ski slope', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'skis', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'ski', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skis', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 10}]",473121,skis,473121001,what is this,386443001,Where is the microwave?,What is this man on?,nowhere,0.5858738422393799
879,1879,1879,other,"[{u'answer': u'playing with ball', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'catch', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'catch', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'maybe', u'answer_id': 10}]",441511,tennis,441511001,what kind of,41899000,What is she doing to retain balance?,What kind of activity is or will be taking place?,standing,0.6043844819068909
880,1880,1880,other,"[{u'answer': u'dark brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",51143,brown,51143001,what color is the,432239002,What team is the bat boy on?,What color is the stuffed bear?,red sox,0.22372522950172424
881,1881,1881,other,"[{u'answer': u'pitch', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pitch', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pitch', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pitch', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 10}]",98287,pitch,98287009,what is this,312552014,Where is the woman eating?,What is this kid waiting for?,baseball field,0.1143290251493454
882,1882,1882,other,"[{u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'spoon', u'answer_confidence': u'yes', u'answer_id': 10}]",200291,spoon,200291008,what kind of,352234000,What color is the food?,What kind of utensil is shown?,brown,0.7332221269607544
883,1883,1883,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'dark gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",336257,black,336257000,what color is the,405970000,What color is the accent wall?,What color is the fence?,gray,0.2974504828453064
884,1884,1884,other,"[{u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'gray white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 10}]",89880,gray,89880014,what color is the,89109002,What color is this dog?,What color is the dog on the right?,gray,0.9593536257743835
885,1885,1885,other,"[{u'answer': u'frisby', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'rugby', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'frisbee', u'answer_confidence': u'maybe', u'answer_id': 10}]",349926,frisbee,349926000,what,407822029,What color is his tie?,What sport are they playing?,black,0.41587594151496887
886,1886,1886,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",206290,red,206290001,what color is the,571943003,What kind of tree is this?,What color is the signal light?,oak,0.6582285165786743
887,1887,1887,other,"[{u'answer': u'terrible one', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'finding nemo', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'et', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'phantom menace', u'answer_confidence': u'yes', u'answer_id': 10}]",363343,star wars,363343001,what,564280000,What color is the dog's collar?,What movie is this character from?,blue,0.22390024363994598
888,1888,1888,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'african american', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'mixed', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'african american', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 10}]",460059,black,460059000,what,510798004,What sport is this?,What race is the female?,boating,0.23475141823291779
889,1889,1889,other,"[{u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bananas', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 10}]",291528,banana,291528001,what kind of,152360003,What is the green fruit?,What kind of fruit is cut up?,apple,0.20372359454631805
890,1890,1890,other,"[{u'answer': u'corner of shower', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'light', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'shower', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wall', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'shower', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'shower door', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'shower', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'shower', u'answer_confidence': u'yes', u'answer_id': 10}]",170041,shower,170041001,none of the above,209757025,What is the kid doing?,What's reflecting from the mirror?,standing,0.30371639132499695
891,1891,1891,other,"[{u'answer': u'green,white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",277521,green,277521009,what color are the,292649002,Are the men at the top or bottom of the mountain?,What color are the lights?,top,0.7043929100036621
892,1892,1892,other,"[{u'answer': u'pig', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'windmill', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'windmill', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'windmill', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cart', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'trees', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fan', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 10}]",221155,windmill,221155000,what is the,145921002,What would this location be called?,What is the object near the shed?,farm,0.7455495595932007
893,1893,1893,other,"[{u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sofa', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 10}]",503412,plant,503412000,what is,378347000,What is the little boy holding?,What is underneath the window?,nothing,0.7131534218788147
894,1894,1894,other,"[{u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ross street', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ross', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'camperdown ross st', u'answer_confidence': u'yes', u'answer_id': 10}]",262189,ross st,262189002,what does the,272185026,What does the machine sell?,What does the last sign say?,books,0.7193997502326965
895,1895,1895,other,"[{u'answer': u'no flag', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on top', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'nowhere', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'flagpole', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'now where', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'no flag', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'nowhere', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pole', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u""isn't one"", u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'there is no flag', u'answer_confidence': u'yes', u'answer_id': 10}]",437738,no flag,437738044,where is the,480416025,Which woman is younger?,Where is the flag?,left,0.2717965245246887
896,1896,1896,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",548930,blue,548930001,what color is the,530571002,What is this building made of?,What color is the door in the middle?,brick,0.941661536693573
897,1897,1897,other,"[{u'answer': u'busses', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'trams', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'buses', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'buses', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bus, truck, car', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 10}]",15338,bus,15338002,what,35210002,What are the items called on top of the muffin?,What modes of transportation are in the picture?,nothing,0.10621491819620132
898,1898,1898,other,"[{u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'crossing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'carrying people', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'walking across stream', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'crossing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 10}]",433714,walking,433714002,what are the,9214001,What is the animal eating?,What are the elephants doing in the water?,nothing,0.7184971570968628
899,1899,1899,other,"[{u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'sandwich', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'pastry', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 10}]",334417,pizza,334417002,what is the,39656002,What is tied around the suitcase?,What is the guy eating?,nothing,0.5021502375602722
900,1900,1900,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'gregg', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",62824,green,62824002,what color is the,239306003,What are the blue and white items?,What color is the tree?,signs,0.8732103705406189
901,1901,1901,other,"[{u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white and black', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'black and white', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'black and white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black and white', u'answer_confidence': u'maybe', u'answer_id': 10}]",427135,white,427135018,what color is the,96351006,What is this made of?,What color is the ball?,cotton,0.2060851752758026
902,1902,1902,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",246626,black,246626000,what color is the,384670001,Where on the court are the players?,What color is the phone the person is holding?,inside,0.09853410720825195
903,1903,1903,other,"[{u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 10}]",365557,snowboard,365557003,what is the man,246057001,What color is this fire truck?,What is the man riding?,white,0.32993364334106445
904,1904,1904,other,"[{u'answer': u'curly', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'long', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ponytail', u'answer_confidence': u'maybe', u'answer_id': 10}]",448535,ponytail,448535002,what is the,50829075,What style of potatoes are pictured?,What is the girl's hairstyle?,cake,0.12010123580694199
905,1905,1905,other,"[{u'answer': u'pampers', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u""can't tell"", u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'huggies', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'luvs', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'poopy pants', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pampers', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'huggies', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u""luv's"", u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pampers', u'answer_confidence': u'maybe', u'answer_id': 10}]",391638,pampers,391638002,what brand,352576000,What animal head is this?,What brand of diapers does the baby have on?,giraffe,0.2830134928226471
